image_id,pred_lat,pred_lon,pred_radius_km
0031fc731a8b7e9a.jpg,58.35038216571447,37.518065947432994,152.7704593051814
01b8b246ce40e841.jpg,56.52873901006679,67.70944714974343,133.28221391065077
01f6b8a456c10df5.jpg,51.97227336665787,103.3848856831872,206.960741114582
02e753995218eb01.jpg,56.52873901006679,67.70944714974343,133.28221391065077
0303621f7dba65c3.jpg,56.52873901006679,67.70944714974343,133.28221391065077
030fd0084d812f2d.jpg,56.52873901006679,67.70944714974343,133.28221391065077
032c7c89755c144f.jpg,56.28143413325613,27.920122987633043,164.6038511799012
043916ecd5d1ce2a.jpg,60.377727387435954,34.9659066625003,189.40141797849168
04cc9cb6d17c7b8b.jpg,51.97227336665787,103.3848856831872,206.960741114582
04d86f17833b3d94.jpg,50.11770492076515,24.70415609513898,179.53948939250324
0509539ac6d20d2e.jpg,61.26258010692722,45.87085563485466,159.87258400269087
052053e25b1a7188.jpg,56.52873901006679,67.70944714974343,133.28221391065077
05ae8620796b212e.jpg,60.66377268035751,67.38640789802523,167.50447845388052
063e1ae489f69d85.jpg,58.35038216571447,37.518065947432994,152.7704593051814
067ac75507c68e12.jpg,58.35038216571447,37.518065947432994,152.7704593051814
071015b88cdea540.jpg,51.97227336665787,103.3848856831872,206.960741114582
079a2f3281dcd203.jpg,38.418784417016674,-117.4883478436176,182.6112249746536
08422c816dc4820b.jpg,56.52873901006679,67.70944714974343,133.28221391065077
0933324141b24cb8.jpg,58.35038216571447,37.518065947432994,152.7704593051814
09ddfb396c26f59e.jpg,58.35038216571447,37.518065947432994,152.7704593051814
0a0553d207860b27.jpg,58.35038216571447,37.518065947432994,152.7704593051814
0b2459c2af3fec12.jpg,51.97227336665787,103.3848856831872,206.960741114582
0b8a70baf877d305.jpg,58.35038216571447,37.518065947432994,152.7704593051814
0ca412aa9d1e74b9.jpg,56.52873901006679,67.70944714974343,133.28221391065077
0ca64c387e9c3832.jpg,58.35038216571447,37.518065947432994,152.7704593051814
0d1577f3986982d7.jpg,58.35038216571447,37.518065947432994,152.7704593051814
0e1b3628abddc977.jpg,58.35038216571447,37.518065947432994,152.7704593051814
0f0cd62129958fd5.jpg,56.52873901006679,67.70944714974343,133.28221391065077
0ff85d84206f4197.jpg,56.52873901006679,67.70944714974343,133.28221391065077
10095d84f08fffbc.jpg,58.35038216571447,37.518065947432994,152.7704593051814
104d793a3274a0e0.jpg,48.57126975851696,10.661442284816935,172.25638121670335
107d502205582f70.jpg,54.62405595770906,31.31117684137759,188.91879263962875
108fd566157ec463.jpg,56.52873901006679,67.70944714974343,133.28221391065077
10a63556804c5770.jpg,56.52873901006679,67.70944714974343,133.28221391065077
10ffb9fa9571d2c6.jpg,60.377727387435954,34.9659066625003,189.40141797849168
1159b050535cfea5.jpg,60.377727387435954,34.9659066625003,189.40141797849168
1185f83564af43f2.jpg,48.57126975851696,10.661442284816935,172.25638121670335
1197767d024837f2.jpg,56.52873901006679,67.70944714974343,133.28221391065077
11f88f62a9b6936f.jpg,58.35038216571447,37.518065947432994,152.7704593051814
12078a677a1721e2.jpg,58.35038216571447,37.518065947432994,152.7704593051814
133548540cf07db3.jpg,60.377727387435954,34.9659066625003,189.40141797849168
1351d11dffdc5370.jpg,23.350812744444987,89.51588966107943,340.78211643476146
1447282e14157946.jpg,58.35038216571447,37.518065947432994,152.7704593051814
14fabfc3e0d31fc7.jpg,34.96389237221066,-113.30614018613618,211.5396941789314
1574541bd6040c32.jpg,56.52873901006679,67.70944714974343,133.28221391065077
15e4bf6dccd144ce.jpg,58.35038216571447,37.518065947432994,152.7704593051814
16776a8f4f518e24.jpg,-38.21994660166224,176.11580240971224,193.6123842589941
167d6308f673e648.jpg,58.35038216571447,37.518065947432994,152.7704593051814
1688b38e3cb1c242.jpg,58.35038216571447,37.518065947432994,152.7704593051814
16c4c297bef775dd.jpg,60.377727387435954,34.9659066625003,189.40141797849168
1787c59443f01363.jpg,56.52873901006679,67.70944714974343,133.28221391065077
17998f1f5c5d982a.jpg,56.52873901006679,67.70944714974343,133.28221391065077
1a29b3eb77709f78.jpg,61.26258010692722,45.87085563485466,159.87258400269087
1a2a258c994b4547.jpg,56.52873901006679,67.70944714974343,133.28221391065077
1aa3575253768748.jpg,59.43331970684246,-120.68820780235671,163.24350646513358
1c759327b964029a.jpg,56.52873901006679,67.70944714974343,133.28221391065077
1d1b35ccbece9fbc.jpg,56.52873901006679,67.70944714974343,133.28221391065077
1d6e8b3b02ceb6ad.jpg,60.377727387435954,34.9659066625003,189.40141797849168
1f4b53896258e18e.jpg,56.52873901006679,67.70944714974343,133.28221391065077
20822b79cb72694d.jpg,64.46348138273349,35.107926660194295,157.00728049152147
2094a53eafc2177b.jpg,56.52873901006679,67.70944714974343,133.28221391065077
20ea297869e8d5b7.jpg,56.52873901006679,67.70944714974343,133.28221391065077
231b092e9e491787.jpg,56.52873901006679,67.70944714974343,133.28221391065077
2352b706e0201f31.jpg,58.35038216571447,37.518065947432994,152.7704593051814
23d0d0db3ace1280.jpg,56.52873901006679,67.70944714974343,133.28221391065077
24819f974fae340a.jpg,58.35038216571447,37.518065947432994,152.7704593051814
248fb04611d71849.jpg,56.52873901006679,67.70944714974343,133.28221391065077
24d3fe0a3571a6ed.jpg,56.52873901006679,67.70944714974343,133.28221391065077
24f4870787cbfa02.jpg,58.35038216571447,37.518065947432994,152.7704593051814
252f627c28557048.jpg,51.97227336665787,103.3848856831872,206.960741114582
2697ebbd9b2dce33.jpg,58.35038216571447,37.518065947432994,152.7704593051814
285faa57bb3b8232.jpg,48.57126975851696,10.661442284816935,172.25638121670335
28dfbf594920d8d3.jpg,48.57126975851696,10.661442284816935,172.25638121670335
290973ff1f0fd31a.jpg,48.57126975851696,10.661442284816935,172.25638121670335
29204fc5068e42b5.jpg,51.97227336665787,103.3848856831872,206.960741114582
29d41a1be0a57ed2.jpg,58.35038216571447,37.518065947432994,152.7704593051814
2a3e86ed37f2e785.jpg,57.71059532329516,82.00874091101791,161.66606183890977
2afa3954cec874eb.jpg,48.57126975851696,10.661442284816935,172.25638121670335
2b09359cdf05bbf7.jpg,58.35038216571447,37.518065947432994,152.7704593051814
2ba2fbb1c280f851.jpg,56.52873901006679,67.70944714974343,133.28221391065077
2d82420559a2b8a6.jpg,61.26258010692722,45.87085563485466,159.87258400269087
2edf3b9116a35433.jpg,56.52873901006679,67.70944714974343,133.28221391065077
30775b20ae890b50.jpg,58.35038216571447,37.518065947432994,152.7704593051814
30b30a3c81dbac7f.jpg,58.35038216571447,37.518065947432994,152.7704593051814
3227547c2a8bc21b.jpg,-38.21994660166224,176.11580240971224,193.6123842589941
32c6678450a3f9fa.jpg,58.35038216571447,37.518065947432994,152.7704593051814
32f287c9b368a8b9.jpg,56.52873901006679,67.70944714974343,133.28221391065077
33bf3dceb726df58.jpg,58.35038216571447,37.518065947432994,152.7704593051814
34f65e00cc3df67d.jpg,48.57126975851696,10.661442284816935,172.25638121670335
35489a7e043e992f.jpg,56.52873901006679,67.70944714974343,133.28221391065077
378cd45192fe1307.jpg,58.35038216571447,37.518065947432994,152.7704593051814
39045a9cc0ed070e.jpg,59.43331970684246,-120.68820780235671,163.24350646513358
3933ea8fc44dafdd.jpg,56.52873901006679,67.70944714974343,133.28221391065077
39e41aa9e2eba72e.jpg,58.35038216571447,37.518065947432994,152.7704593051814
3a2134fe21fd6ab5.jpg,58.35038216571447,37.518065947432994,152.7704593051814
3a552942049dc5c7.jpg,58.35038216571447,37.518065947432994,152.7704593051814
3a76236a4b6a1ced.jpg,58.35038216571447,37.518065947432994,152.7704593051814
3b2cef528f285b83.jpg,56.52873901006679,67.70944714974343,133.28221391065077
3c0fb4be69886bb7.jpg,56.52873901006679,67.70944714974343,133.28221391065077
3ca21ce4ce9adcc4.jpg,54.62405595770906,31.31117684137759,188.91879263962875
3cc61982a463034d.jpg,51.97227336665787,103.3848856831872,206.960741114582
3d0c8a31e02728eb.jpg,56.52873901006679,67.70944714974343,133.28221391065077
3d8ae039e869d4b1.jpg,60.377727387435954,34.9659066625003,189.40141797849168
3d933d4f471d06d8.jpg,56.52873901006679,67.70944714974343,133.28221391065077
3e34a3d8ea8deaca.jpg,34.37143290373274,-96.70404104521184,181.4050869508117
3ea1ff7e1f770ea8.jpg,48.57126975851696,10.661442284816935,172.25638121670335
3eba9e7ca4dad2e4.jpg,48.57126975851696,10.661442284816935,172.25638121670335
3fa7f2f60ff1f960.jpg,51.97227336665787,103.3848856831872,206.960741114582
408fbe44da1a38c1.jpg,58.35038216571447,37.518065947432994,152.7704593051814
40dc611e6abc169e.jpg,56.52873901006679,67.70944714974343,133.28221391065077
4160827811607267.jpg,58.35038216571447,37.518065947432994,152.7704593051814
426347a08bfcda58.jpg,48.57126975851696,10.661442284816935,172.25638121670335
4266469407262b4a.jpg,58.35038216571447,37.518065947432994,152.7704593051814
42a166c5cb3e1b03.jpg,56.52873901006679,67.70944714974343,133.28221391065077
438e173186f291b1.jpg,48.57126975851696,10.661442284816935,172.25638121670335
43f803829f907eeb.jpg,58.35038216571447,37.518065947432994,152.7704593051814
44843c678f531d9b.jpg,58.35038216571447,37.518065947432994,152.7704593051814
4535a64f89bfbb3b.jpg,-36.49571343245538,139.94363143068088,152.38935052031354
