image_id,pred_lat,pred_lon,pred_radius_km
34f65e00cc3df67d.jpg,0.0,0.0,1000.0
14fabfc3e0d31fc7.jpg,0.0,0.0,1000.0
88a891ffc6beabac.jpg,0.0,0.0,1000.0
f8bec9bfff55065d.jpg,0.0,0.0,1000.0
d16ea14697a3c421.jpg,0.0,0.0,1000.0
3b2cef528f285b83.jpg,0.0,0.0,1000.0
af38392885b9f454.jpg,0.0,0.0,1000.0
1574541bd6040c32.jpg,0.0,0.0,1000.0
5ac5f6f7964b4624.jpg,0.0,0.0,1000.0
f7b90fe9a5323a50.jpg,0.0,0.0,1000.0
8567875889197d47.jpg,0.0,0.0,1000.0
33bf3dceb726df58.jpg,0.0,0.0,1000.0
c943abb2a4ac7741.jpg,0.0,0.0,1000.0
d46ff5303889ff4d.jpg,0.0,0.0,1000.0
892042bf38e73cc3.jpg,0.0,0.0,1000.0
fcfa7058b5d5c0e7.jpg,0.0,0.0,1000.0
4266469407262b4a.jpg,0.0,0.0,1000.0
ea26fa4f04e88fa3.jpg,0.0,0.0,1000.0
6207606b1fc8f6b0.jpg,0.0,0.0,1000.0
b0aa0881d1990b4b.jpg,0.0,0.0,1000.0
e83871c9d080af07.jpg,0.0,0.0,1000.0
133548540cf07db3.jpg,0.0,0.0,1000.0
3e34a3d8ea8deaca.jpg,0.0,0.0,1000.0
f718ea9ec9a3beca.jpg,0.0,0.0,1000.0
16c4c297bef775dd.jpg,0.0,0.0,1000.0
51912bec686620c8.jpg,0.0,0.0,1000.0
fefd6a85a57fee67.jpg,0.0,0.0,1000.0
6133dc15a3fda329.jpg,0.0,0.0,1000.0
2a3e86ed37f2e785.jpg,0.0,0.0,1000.0
5d013fe615f9c02b.jpg,0.0,0.0,1000.0
ea5fd67dc2a031bf.jpg,0.0,0.0,1000.0
7daabc43ae3cfeef.jpg,0.0,0.0,1000.0
e8d60fad29e6e7d1.jpg,0.0,0.0,1000.0
6d31323716b2543d.jpg,0.0,0.0,1000.0
633a1a0f1cd91f4e.jpg,0.0,0.0,1000.0
7b83f47144755189.jpg,0.0,0.0,1000.0
715dda842ee80399.jpg,0.0,0.0,1000.0
59a1a27b93eddee4.jpg,0.0,0.0,1000.0
956eb6f64059d2a0.jpg,0.0,0.0,1000.0
bb3f975bfd39d0d6.jpg,0.0,0.0,1000.0
a7c1acfca476af15.jpg,0.0,0.0,1000.0
104d793a3274a0e0.jpg,0.0,0.0,1000.0
88029ef36f8b0d99.jpg,0.0,0.0,1000.0
f558054b0967f296.jpg,0.0,0.0,1000.0
a0261b31d0ae3fb2.jpg,0.0,0.0,1000.0
518803a63f4ce86a.jpg,0.0,0.0,1000.0
02e753995218eb01.jpg,0.0,0.0,1000.0
775e381ca758a326.jpg,0.0,0.0,1000.0
89296c7310066328.jpg,0.0,0.0,1000.0
50b237d2c8021150.jpg,0.0,0.0,1000.0
49f376ffef8eda62.jpg,0.0,0.0,1000.0
9ae4fd7a87131d9a.jpg,0.0,0.0,1000.0
af2e85f30019b307.jpg,0.0,0.0,1000.0
fd3d9443a18084bf.jpg,0.0,0.0,1000.0
231b092e9e491787.jpg,0.0,0.0,1000.0
cd07d241a4184cad.jpg,0.0,0.0,1000.0
722e54382a6c9e09.jpg,0.0,0.0,1000.0
ab64ffa046f57986.jpg,0.0,0.0,1000.0
7b7814e2e48aaa80.jpg,0.0,0.0,1000.0
1787c59443f01363.jpg,0.0,0.0,1000.0
b8194b18e57a8d91.jpg,0.0,0.0,1000.0
d712102e02330adc.jpg,0.0,0.0,1000.0
9b281d4cde3b71cc.jpg,0.0,0.0,1000.0
63148d85e921762d.jpg,0.0,0.0,1000.0
24d3fe0a3571a6ed.jpg,0.0,0.0,1000.0
3cc61982a463034d.jpg,0.0,0.0,1000.0
9b923862031282cb.jpg,0.0,0.0,1000.0
3a552942049dc5c7.jpg,0.0,0.0,1000.0
6ca51647448fd25c.jpg,0.0,0.0,1000.0
ead93539226a9aee.jpg,0.0,0.0,1000.0
09ddfb396c26f59e.jpg,0.0,0.0,1000.0
78d20d204981e413.jpg,0.0,0.0,1000.0
eaf94067b669152e.jpg,0.0,0.0,1000.0
e80412781e258776.jpg,0.0,0.0,1000.0
c485f946d04f40e0.jpg,0.0,0.0,1000.0
9847db775d791efa.jpg,0.0,0.0,1000.0
10ffb9fa9571d2c6.jpg,0.0,0.0,1000.0
f416e2652b0ad76b.jpg,0.0,0.0,1000.0
3ea1ff7e1f770ea8.jpg,0.0,0.0,1000.0
d3c332ebc9eda5d5.jpg,0.0,0.0,1000.0
8d4f713ab1dbff42.jpg,0.0,0.0,1000.0
a7450f805ece6d82.jpg,0.0,0.0,1000.0
61ad491ea3206aa0.jpg,0.0,0.0,1000.0
0b8a70baf877d305.jpg,0.0,0.0,1000.0
68c905b8cd2f0aa1.jpg,0.0,0.0,1000.0
2ba2fbb1c280f851.jpg,0.0,0.0,1000.0
880a4954fa0d29bd.jpg,0.0,0.0,1000.0
0ff85d84206f4197.jpg,0.0,0.0,1000.0
74f02d9dfa88eef9.jpg,0.0,0.0,1000.0
f921617808fe4cc5.jpg,0.0,0.0,1000.0
889df7ef8d723966.jpg,0.0,0.0,1000.0
35489a7e043e992f.jpg,0.0,0.0,1000.0
0a0553d207860b27.jpg,0.0,0.0,1000.0
59ed2eb4aa65ec7a.jpg,0.0,0.0,1000.0
7063f2fa4c8957b8.jpg,0.0,0.0,1000.0
7c0085afe66b20f7.jpg,0.0,0.0,1000.0
a83a7499f60466d4.jpg,0.0,0.0,1000.0
79558f4c438e7c14.jpg,0.0,0.0,1000.0
6370a6f27e4ee7fb.jpg,0.0,0.0,1000.0
c96184929512f808.jpg,0.0,0.0,1000.0
5e672d4fc786e5c9.jpg,0.0,0.0,1000.0
616a18260a49e2b4.jpg,0.0,0.0,1000.0
04d86f17833b3d94.jpg,0.0,0.0,1000.0
17998f1f5c5d982a.jpg,0.0,0.0,1000.0
4ba89445e9a6babe.jpg,0.0,0.0,1000.0
c8d3311702516994.jpg,0.0,0.0,1000.0
30b30a3c81dbac7f.jpg,0.0,0.0,1000.0
e445ec73906593a9.jpg,0.0,0.0,1000.0
4d3862ea366d65cc.jpg,0.0,0.0,1000.0
4a52a514aba84cfb.jpg,0.0,0.0,1000.0
e9457ede8aeb332a.jpg,0.0,0.0,1000.0
3227547c2a8bc21b.jpg,0.0,0.0,1000.0
9013562ad9f267de.jpg,0.0,0.0,1000.0
24f4870787cbfa02.jpg,0.0,0.0,1000.0
5a4705435fc7656a.jpg,0.0,0.0,1000.0
eec1575f6a15c1c3.jpg,0.0,0.0,1000.0
9d6b71895a3d6b38.jpg,0.0,0.0,1000.0
5e8d8042575d464e.jpg,0.0,0.0,1000.0
ee637f3e2c6abfaa.jpg,0.0,0.0,1000.0
01b8b246ce40e841.jpg,0.0,0.0,1000.0
87395d0a579e2e27.jpg,0.0,0.0,1000.0
7501a0a1a1475c64.jpg,0.0,0.0,1000.0
4638c46ca49956db.jpg,0.0,0.0,1000.0
ed1a3529bf45b14a.jpg,0.0,0.0,1000.0
b5494437d7bc8300.jpg,0.0,0.0,1000.0
d743253b31369422.jpg,0.0,0.0,1000.0
c2bfddbe0beb246c.jpg,0.0,0.0,1000.0
aeae90d253727778.jpg,0.0,0.0,1000.0
709fe748d6c12a1c.jpg,0.0,0.0,1000.0
4ad8074bdd7102b4.jpg,0.0,0.0,1000.0
c6637576eb28f84c.jpg,0.0,0.0,1000.0
7f5655e232cd84ed.jpg,0.0,0.0,1000.0
063e1ae489f69d85.jpg,0.0,0.0,1000.0
faea072d54cddb75.jpg,0.0,0.0,1000.0
426347a08bfcda58.jpg,0.0,0.0,1000.0
c942531018284457.jpg,0.0,0.0,1000.0
052053e25b1a7188.jpg,0.0,0.0,1000.0
10a63556804c5770.jpg,0.0,0.0,1000.0
030fd0084d812f2d.jpg,0.0,0.0,1000.0
922847e9c74da80a.jpg,0.0,0.0,1000.0
3ca21ce4ce9adcc4.jpg,0.0,0.0,1000.0
b7717e05e5f2a7ff.jpg,0.0,0.0,1000.0
ac917be051ccd9c2.jpg,0.0,0.0,1000.0
951ecbae42cb58f7.jpg,0.0,0.0,1000.0
d0136e65a9ead0e9.jpg,0.0,0.0,1000.0
55812c5ce5299706.jpg,0.0,0.0,1000.0
378cd45192fe1307.jpg,0.0,0.0,1000.0
b0743ce95b52d858.jpg,0.0,0.0,1000.0
ea86e4f19a083ce7.jpg,0.0,0.0,1000.0
0ca64c387e9c3832.jpg,0.0,0.0,1000.0
e4746107653f02f6.jpg,0.0,0.0,1000.0
6d9e15e1c966040d.jpg,0.0,0.0,1000.0
08422c816dc4820b.jpg,0.0,0.0,1000.0
b9e35853bc87b9b4.jpg,0.0,0.0,1000.0
a4fb79b10a5c9a4e.jpg,0.0,0.0,1000.0
0509539ac6d20d2e.jpg,0.0,0.0,1000.0
d4f603b8913488aa.jpg,0.0,0.0,1000.0
b1eb874d441107aa.jpg,0.0,0.0,1000.0
b24f68b409f34768.jpg,0.0,0.0,1000.0
